ID,Education
0,Graduate
1,Graduate
2,Graduate
3,Graduate
4,Graduate
5,Graduate
6,Graduate
7,Graduate
8,Graduate
9,Graduate
10,Graduate
11,Graduate
12,Graduate
13,Graduate
14,Graduate
15,Graduate
16,Graduate
17,Graduate
18,Graduate
19,Graduate
20,Graduate
21,Graduate
22,Graduate
23,Graduate
24,Graduate
25,Graduate
26,Graduate
27,Graduate
28,Graduate
29,Graduate
30,Graduate
31,Graduate
32,Graduate
33,Graduate
34,Graduate
35,Graduate
36,Graduate
37,Graduate
38,Graduate
39,Graduate
40,Graduate
41,Graduate
42,Graduate
43,Graduate
44,Graduate
45,Graduate
46,Graduate
47,Graduate
48,Graduate
49,Graduate
50,Graduate
51,Graduate
52,Graduate
53,Graduate
54,Graduate
55,Graduate
56,Graduate
57,Graduate
58,Graduate
59,Graduate
60,Graduate
61,Graduate
62,Graduate
63,Graduate
64,Graduate
65,Graduate
66,Graduate
67,Graduate
68,Graduate
69,Graduate
70,Graduate
71,Graduate
72,Graduate
73,Graduate
74,Graduate
75,Graduate
76,Graduate
77,Graduate
78,Graduate
79,Graduate
80,Graduate
81,Graduate
82,Graduate
83,Graduate
84,Graduate
85,Graduate
86,Graduate
87,Graduate
88,Graduate
89,Graduate
90,Graduate
91,Graduate
92,Graduate
93,Graduate
94,Graduate
95,Graduate
96,Graduate
97,Graduate
98,Graduate
99,Graduate
100,Graduate
101,Graduate
102,Graduate
103,Graduate
104,Graduate
105,Graduate
106,Graduate
107,Graduate
108,Graduate
109,Graduate
110,Graduate
111,Graduate
112,Graduate
113,Graduate
114,Graduate
115,Graduate
116,Graduate
117,Graduate
118,Graduate
119,Graduate
120,Graduate
121,Graduate
122,Graduate
123,Graduate
124,Graduate
125,Graduate
126,Graduate
127,Graduate
128,Graduate
129,Graduate
130,Graduate
131,Graduate
132,Graduate
133,Graduate
134,Graduate
135,Graduate
136,Graduate
137,Graduate
138,Graduate
139,Graduate
140,Graduate
141,Graduate
142,Graduate
143,Graduate
144,Graduate
145,Graduate
146,Graduate
147,Graduate
148,Graduate
149,Graduate
150,Graduate
151,Graduate
152,Graduate
153,Graduate
154,Graduate
155,Graduate
156,Graduate
157,Graduate
158,Graduate
159,Graduate
160,Graduate
161,Graduate
162,Graduate
163,Graduate
164,Graduate
165,Graduate
166,Graduate
167,Graduate
168,Graduate
169,Graduate
170,Graduate
171,Graduate
172,Graduate
173,Graduate
174,Graduate
175,Graduate
176,Graduate
177,Graduate
178,Graduate
179,Graduate
180,Graduate
181,Graduate
182,Graduate
183,Graduate
184,Graduate
185,Graduate
186,Graduate
187,Graduate
188,Graduate
189,Graduate
190,Graduate
191,Graduate
192,Graduate
193,Graduate
194,Graduate
195,Graduate
196,Graduate
197,Graduate
198,Graduate
199,Graduate
200,Graduate
201,Graduate
202,Graduate
203,Graduate
204,Graduate
205,Graduate
206,Graduate
207,Graduate
208,Graduate
209,Graduate
210,Graduate
211,Graduate
212,Graduate
213,Graduate
214,Graduate
215,Graduate
216,Graduate
217,Graduate
218,Graduate
219,Graduate
220,Graduate
221,Graduate
222,Graduate
223,Graduate
224,Graduate
225,Graduate
226,Graduate
227,Graduate
228,Graduate
229,Graduate
230,Graduate
231,Graduate
232,Graduate
233,Graduate
234,Graduate
235,Graduate
236,Graduate
237,Graduate
238,Graduate
239,Graduate
240,Graduate
241,Graduate
242,Graduate
243,Graduate
244,Graduate
245,Graduate
246,Graduate
247,Graduate
248,Graduate
249,Graduate
250,Graduate
251,Graduate
252,Graduate
253,Graduate
254,Graduate
255,Graduate
256,Graduate
257,Graduate
258,Graduate
259,Graduate
260,Graduate
261,Graduate
262,Graduate
263,Graduate
264,Graduate
265,Graduate
266,Graduate
267,Graduate
268,Graduate
269,Graduate
270,Graduate
271,Graduate
272,Graduate
273,Graduate
274,Graduate
275,Graduate
276,Graduate
277,Graduate
278,Graduate
279,Graduate
280,Graduate
281,Graduate
282,Graduate
283,Graduate
284,Graduate
285,Graduate
286,Graduate
287,Graduate
288,Graduate
289,Graduate
290,Graduate
291,Graduate
292,Graduate
293,Graduate
294,Graduate
295,Graduate
296,Graduate
297,Graduate
298,Graduate
299,Graduate
300,Graduate
301,Graduate
302,Graduate
303,Graduate
304,Graduate
305,Graduate
306,Graduate
307,Graduate
308,Graduate
309,Graduate
310,Graduate
311,Graduate
312,Graduate
313,Graduate
314,Graduate
315,Graduate
316,Graduate
317,Graduate
318,Graduate
319,Graduate
320,Graduate
321,Graduate
322,Graduate
323,Graduate
324,Graduate
325,Graduate
